Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
1869,-t -p ,10lines,8,8, , 
1870,-t -p ,10lines,4,4, , 
1871,-t -p ,10lines,6,6, , 
1872,-t -p ,10lines,5,5, , 
1873,-t -p ,10lines,17,18, , 
1874,-t -p ,10lines,13,14, , 
1875,-t -p ,10lines,15,15, , 
1876,-t -p ,10lines,4,4, , 
1877,-t -p ,10lines,5,5, , 
1878,-t -p ,10lines,12,13, , 
1879,-t -p ,10lines,5,5, , 
1880,-t -p ,10lines,5,5, , 
1881,-t -p ,10lines,5,6, , 
1882,-t -p ,10lines,8,8, , 
1883,-t -p ,10lines,10,10, , 
1884,-t -p ,10lines,19,19, , 
1885,-t -p ,10lines,13,14, , 
1886,-t -p ,10lines,11,13, , 
1887,-t -p ,10lines,4,5, , 
1888,-t -p ,10lines,7,7, , 
1889,-t -p ,10lines,10,11, , 
1890,-t -p ,10lines,8,8, , 
1891,-t -p ,10lines,5,5, , 
1892,-t -p ,10lines,13,14, , 
1893,-t -p ,10lines,7,8, , 
1894,-t -p ,10lines,5,5, , 
1895,-t -p ,10lines,10,11, , 
1896,-t -p ,10lines,5,5, , 
1897,-t -p ,10lines,4,4, , 
1898,-t -p ,10lines,4,4, , 
1899,-t -p ,10lines,6,6, , 
1900,-t -p ,100lines,65,80, , 
1901,-t -p ,100lines,38,44, , 
1902,-t -p ,100lines,37,40, , 
1903,-t -p ,100lines,46,50, , 
1904,-t -p ,100lines,38,39, , 
1905,-t -p ,100lines,27,30, , 
1906,-t -p ,100lines,29,32, , 
1907,-t -p ,100lines,37,42, , 
1908,-t -p ,100lines,28,31, , 
1909,-t -p ,100lines,31,32, , 
1910,-t -p ,100lines,26,29, , 
1911,-t -p ,100lines,28,31, , 
1912,-t -p ,100lines,53,56, , 
1913,-t -p ,100lines,30,32, , 
1914,-t -p ,100lines,45,48, , 
1915,-t -p ,100lines,31,33, , 
1916,-t -p ,100lines,36,38, , 
1917,-t -p ,100lines,64,67, , 
1918,-t -p ,100lines,74,78, , 
1919,-t -p ,100lines,34,37, , 
1920,-t -p ,100lines,36,38, , 
1921,-t -p ,100lines,29,32, , 
1922,-t -p ,100lines,41,43, , 
1923,-t -p ,100lines,28,31, , 
1924,-t -p ,100lines,35,38, , 
1925,-t -p ,100lines,31,34, , 
1926,-t -p ,100lines,45,49, , 
1927,-t -p ,100lines,52,56, , 
1928,-t -p ,100lines,28,33, , 
1929,-t -p ,100lines,44,45, , 
1930,-t -p ,100lines,30,32, , 
1931,-t -p ,100lines,35,38, , 
1932,-t -p ,100lines,31,34, , 
1933,-t -p ,100lines,48,50, , 
1934,-t -p ,100lines,42,44, , 
1935,-t -p ,100lines,51,53, , 
1936,-t -p ,100lines,28,31, , 
1937,-t -p ,100lines,27,30, , 
1938,-t -p ,100lines,41,43, , 
1939,-t -p ,100lines,36,38, , 
1940,-t -p ,100lines,54,57, , 
1941,-t -p ,100lines,27,29, , 
1942,-t -p ,100lines,29,31, , 
1943,-t -p ,100lines,27,30, , 
1944,-t -p ,100lines,39,40, , 
1945,-t -p ,100lines,47,49, , 
1946,-t -p ,100lines,27,29, , 
1947,-t -p ,100lines,35,38, , 
1948,-t -p ,100lines,27,30, , 
1949,-t -p ,100lines,35,40, , 
1950,-t -p ,100lines,30,32, , 
1951,-t -p ,100lines,45,46, , 
1952,-t -p ,100lines,31,33, , 
1953,-t -p ,100lines,40,43, , 
1954,-t -p ,100lines,77,82, , 
1955,-t -p ,100lines,56,61, , 
1956,-t -p ,100lines,40,42, , 
1957,-t -p ,100lines,28,31, , 
1958,-t -p ,100lines,61,66, , 
1959,-t -p ,100lines,33,35, , 
1960,-t -p ,100lines,58,61, , 
1961,-t -p ,100lines,41,44, , 
1962,-t -p ,100lines,26,30, , 
1963,-t -p ,100lines,27,30, , 
1964,-t -p ,100lines,33,36, , 
1965,-t -p ,100lines,53,56, , 
1966,-t -p ,100lines,44,49, , 
1967,-t -p ,100lines,26,29, , 
1968,-t -p ,100lines,56,58, , 
1969,-t -p ,100lines,31,33, , 
1970,-t -p ,100lines,28,32, , 
1971,-t -p ,100lines,34,37, , 
1972,-t -p ,100lines,45,47, , 
1973,-t -p ,100lines,39,42, , 
1974,-t -p ,100lines,31,33, , 
1975,-t -p ,100lines,29,32, , 
1976,-t -p ,100lines,31,34, , 
1977,-t -p ,100lines,35,38, , 
1978,-t -p ,100lines,38,41, , 
1979,-t -p ,100lines,27,30, , 
1980,-t -p ,100lines,36,38, , 
1981,-t -p ,100lines,29,31, , 
1982,-t -p ,100lines,65,67, , 
1983,-t -p ,100lines,33,35, , 
1984,-t -p ,100lines,41,45, , 
1985,-t -p ,100lines,26,29, , 
1986,-t -p ,100lines,32,34, , 
1987,-t -p ,100lines,46,49, , 
1988,-t -p ,100lines,37,39, , 
1989,-t -p ,100lines,28,30, , 
1990,-t -p ,100lines,33,35, , 
1991,-t -p ,100lines,39,41, , 
1992,-t -p ,100lines,54,58, , 
1993,-t -p ,100lines,43,45, , 
1994,-t -p ,100lines,27,30, , 
1995,-t -p ,100lines,35,44, , 
1996,-t -p ,100lines,27,31, , 
1997,-t -p ,100lines,29,31, , 
1998,-t -p ,100lines,33,32, , 
1999,-t -p ,100lines,28,30, , 
2000,-t -p ,1000lines,325,577, , 
2001,-t -p ,1000lines,250,327, , 
2002,-t -p ,1000lines,231,287, , 
2003,-t -p ,1000lines,269,311, , 
2004,-t -p ,1000lines,308,357, , 
2005,-t -p ,1000lines,276,316, , 
2006,-t -p ,1000lines,240,279, , 
2007,-t -p ,1000lines,223,260, , 
2008,-t -p ,1000lines,220,249, , 
2009,-t -p ,1000lines,222,256, , 
2010,-t -p ,1000lines,236,272, , 
2011,-t -p ,1000lines,326,356, , 
2012,-t -p ,1000lines,374,409, , 
2013,-t -p ,1000lines,332,370, , 
2014,-t -p ,1000lines,243,281, , 
2015,-t -p ,1000lines,301,337, , 
2016,-t -p ,1000lines,219,256, , 
2017,-t -p ,1000lines,271,310, , 
2018,-t -p ,1000lines,215,258, , 
2019,-t -p ,1000lines,242,283, , 
2020,-t -p ,1000lines,220,249, , 
2021,-t -p ,1000lines,255,282, , 
2022,-t -p ,1000lines,235,273, , 
2023,-t -p ,1000lines,226,269, , 
2024,-t -p ,1000lines,228,267, , 
2025,-t -p ,1000lines,219,267, , 
2026,-t -p ,1000lines,336,373, , 
2027,-t -p ,1000lines,219,257, , 
2028,-t -p ,1000lines,230,297, , 
2029,-t -p ,1000lines,216,256, , 
2030,-t -p ,1000lines,222,260, , 
2031,-t -p ,1000lines,240,273, , 
2032,-t -p ,1000lines,220,260, , 
2033,-t -p ,1000lines,226,262, , 
2034,-t -p ,1000lines,291,329, , 
2035,-t -p ,1000lines,215,259, , 
2036,-t -p ,1000lines,214,252, , 
2037,-t -p ,1000lines,217,260, , 
2038,-t -p ,1000lines,219,251, , 
2039,-t -p ,1000lines,229,261, , 
2040,-t -p ,1000lines,221,252, , 
2041,-t -p ,1000lines,219,254, , 
2042,-t -p ,1000lines,279,317, , 
2043,-t -p ,1000lines,271,292, , 
2044,-t -p ,1000lines,226,259, , 
2045,-t -p ,1000lines,283,257, , 
2046,-t -p ,1000lines,230,262, , 
2047,-t -p ,1000lines,223,251, , 
2048,-t -p ,1000lines,216,258, , 
2049,-t -p ,1000lines,218,280, , 
2050,-t -p ,1000lines,224,267, , 
2051,-t -p ,1000lines,215,253, , 
2052,-t -p ,1000lines,228,262, , 
2053,-t -p ,1000lines,223,263, , 
2054,-t -p ,1000lines,403,440, , 
2055,-t -p ,1000lines,275,314, , 
2056,-t -p ,1000lines,334,374, , 
2057,-t -p ,1000lines,230,265, , 
2058,-t -p ,1000lines,248,281, , 
2059,-t -p ,1000lines,257,295, , 
2060,-t -p ,1000lines,217,254, , 
2061,-t -p ,1000lines,218,262, , 
2062,-t -p ,1000lines,329,366, , 
2063,-t -p ,1000lines,364,401, , 
2064,-t -p ,1000lines,307,334, , 
2065,-t -p ,1000lines,411,450, , 
2066,-t -p ,1000lines,309,348, , 
2067,-t -p ,1000lines,222,260, , 
2068,-t -p ,1000lines,288,262, , 
2069,-t -p ,1000lines,234,278, , 
2070,-t -p ,1000lines,218,263, , 
2071,-t -p ,1000lines,332,369, , 
2072,-t -p ,1000lines,222,265, , 
2073,-t -p ,1000lines,263,284, , 
2074,-t -p ,1000lines,215,259, , 
2075,-t -p ,1000lines,288,335, , 
2076,-t -p ,1000lines,225,261, , 
2077,-t -p ,1000lines,229,269, , 
2078,-t -p ,1000lines,218,261, , 
2079,-t -p ,1000lines,218,260, , 
2080,-t -p ,1000lines,220,253, , 
2081,-t -p ,1000lines,218,259, , 
2082,-t -p ,1000lines,286,323, , 
2083,-t -p ,1000lines,215,254, , 
2084,-t -p ,1000lines,217,254, , 
2085,-t -p ,1000lines,264,301, , 
2086,-t -p ,1000lines,218,292, , 
2087,-t -p ,1000lines,215,253, , 
2088,-t -p ,1000lines,223,276, , 
2089,-t -p ,1000lines,260,300, , 
2090,-t -p ,1000lines,231,261, , 
2091,-t -p ,1000lines,222,258, , 
2092,-t -p ,1000lines,336,370, , 
2093,-t -p ,1000lines,406,395, , 
2094,-t -p ,1000lines,224,259, , 
2095,-t -p ,1000lines,217,254, , 
2096,-t -p ,1000lines,224,257, , 
2097,-t -p ,1000lines,259,288, , 
2098,-t -p ,1000lines,249,268, , 
2099,-t -p ,1000lines,212,248, , 
2100,-p ,10lines, ,111, , 
2101,-p ,10lines, ,25, , 
2102,-p ,10lines, ,17, , 
2103,-p ,10lines, ,19, , 
2104,-p ,10lines, ,33, , 
2105,-p ,10lines, ,19, , 
2106,-p ,10lines, ,20, , 
2107,-p ,10lines, ,16, , 
2108,-p ,10lines, ,10, , 
2109,-p ,10lines, ,15, , 
2110,-p ,10lines, ,14, , 
2111,-p ,10lines, ,4, , 
2112,-p ,10lines, ,17, , 
2113,-p ,10lines, ,16, , 
2114,-p ,10lines, ,13, , 
2115,-p ,10lines, ,13, , 
2116,-p ,10lines, ,8, , 
2117,-p ,10lines, ,5, , 
2118,-p ,10lines, ,5, , 
2119,-p ,10lines, ,15, , 
2120,-p ,10lines, ,5, , 
2121,-p ,10lines, ,7, , 
2122,-p ,10lines, ,10, , 
2123,-p ,10lines, ,5, , 
2124,-p ,10lines, ,14, , 
2125,-p ,10lines, ,9, , 
2126,-p ,10lines, ,10, , 
2127,-p ,10lines, ,15, , 
2128,-p ,10lines, ,4, , 
2129,-p ,10lines, ,10, , 
2130,-p ,10lines, ,11, , 
2131,-p ,10lines, ,14, , 
2132,-p ,10lines, ,15, , 
2133,-p ,10lines, ,15, , 
2134,-p ,10lines, ,16, , 
2135,-p ,10lines, ,14, , 
2136,-p ,10lines, ,16, , 
2137,-p ,10lines, ,5, , 
2138,-p ,10lines, ,7, , 
2139,-p ,10lines, ,9, , 
2140,-p ,10lines, ,16, , 
2141,-p ,10lines, ,11, , 
2142,-p ,10lines, ,4, , 
2143,-p ,10lines, ,15, , 
2144,-p ,10lines, ,19, , 
2145,-p ,10lines, ,10, , 
2146,-p ,10lines, ,12, , 
2147,-p ,10lines, ,16, , 
2148,-p ,10lines, ,15, , 
2149,-p ,10lines, ,13, , 
2150,-p ,10lines, ,5, , 
2151,-p ,10lines, ,4, , 
2152,-p ,10lines, ,13, , 
2153,-p ,10lines, ,4, , 
2154,-p ,10lines, ,4, , 
2155,-p ,10lines, ,12, , 
2156,-p ,10lines, ,8, , 
2157,-p ,10lines, ,15, , 
2158,-p ,10lines, ,14, , 
2159,-p ,10lines, ,7, , 
2160,-p ,10lines, ,16, , 
2161,-p ,10lines, ,7, , 
2162,-p ,10lines, ,11, , 
2163,-p ,10lines, ,15, , 
2164,-p ,10lines, ,4, , 
2165,-p ,10lines, ,5, , 
2166,-p ,10lines, ,10, , 
2167,-p ,10lines, ,22, , 
2168,-p ,10lines, ,5, , 
2169,-p ,10lines, ,11, , 
2170,-p ,10lines, ,5, , 
2171,-p ,10lines, ,11, , 
2172,-p ,10lines, ,10, , 
2173,-p ,10lines, ,4, , 
2174,-p ,10lines, ,21, , 
2175,-p ,10lines, ,5, , 
2176,-p ,10lines, ,12, , 
2177,-p ,10lines, ,4, , 
2178,-p ,10lines, ,13, , 
2179,-p ,10lines, ,7, , 
2180,-p ,10lines, ,13, , 
2181,-p ,10lines, ,9, , 
2182,-p ,10lines, ,16, , 
2183,-p ,10lines, ,5, , 
2184,-p ,10lines, ,12, , 
2185,-p ,10lines, ,4, , 
2186,-p ,10lines, ,5, , 
2187,-p ,10lines, ,20, , 
2188,-p ,10lines, ,7, , 
2189,-p ,10lines, ,5, , 
2190,-p ,10lines, ,6, , 
2191,-p ,10lines, ,4, , 
2192,-p ,10lines, ,5, , 
2193,-p ,10lines, ,12, , 
2194,-p ,10lines, ,14, , 
2195,-p ,10lines, ,9, , 
2196,-p ,10lines, ,14, , 
2197,-p ,10lines, ,7, , 
2198,-p ,10lines, ,6, , 
2199,-p ,10lines, ,4, , 
2200,-p ,100lines, ,120, , 
2201,-p ,100lines, ,73, , 
2202,-p ,100lines, ,43, , 
2203,-p ,100lines, ,55, , 
2204,-p ,100lines, ,45, , 
2205,-p ,100lines, ,42, , 
2206,-p ,100lines, ,82, , 
2207,-p ,100lines, ,31, , 
2208,-p ,100lines, ,56, , 
2209,-p ,100lines, ,31, , 
2210,-p ,100lines, ,30, , 
2211,-p ,100lines, ,34, , 
2212,-p ,100lines, ,48, , 
2213,-p ,100lines, ,29, , 
2214,-p ,100lines, ,32, , 
2215,-p ,100lines, ,29, , 
2216,-p ,100lines, ,85, , 
2217,-p ,100lines, ,73, , 
2218,-p ,100lines, ,64, , 
2219,-p ,100lines, ,32, , 
2220,-p ,100lines, ,31, , 
2221,-p ,100lines, ,47, , 
2222,-p ,100lines, ,36, , 
2223,-p ,100lines, ,31, , 
2224,-p ,100lines, ,47, , 
2225,-p ,100lines, ,30, , 
2226,-p ,100lines, ,62, , 
2227,-p ,100lines, ,32, , 
2228,-p ,100lines, ,39, , 
2229,-p ,100lines, ,36, , 
2230,-p ,100lines, ,51, , 
2231,-p ,100lines, ,31, , 
2232,-p ,100lines, ,64, , 
2233,-p ,100lines, ,48, , 
2234,-p ,100lines, ,41, , 
2235,-p ,100lines, ,32, , 
2236,-p ,100lines, ,33, , 
2237,-p ,100lines, ,78, , 
2238,-p ,100lines, ,41, , 
2239,-p ,100lines, ,30, , 
2240,-p ,100lines, ,32, , 
2241,-p ,100lines, ,32, , 
2242,-p ,100lines, ,68, , 
2243,-p ,100lines, ,54, , 
2244,-p ,100lines, ,38, , 
2245,-p ,100lines, ,34, , 
2246,-p ,100lines, ,35, , 
2247,-p ,100lines, ,35, , 
2248,-p ,100lines, ,62, , 
2249,-p ,100lines, ,36, , 
2250,-p ,100lines, ,30, , 
2251,-p ,100lines, ,47, , 
2252,-p ,100lines, ,52, , 
2253,-p ,100lines, ,72, , 
2254,-p ,100lines, ,60, , 
2255,-p ,100lines, ,69, , 
2256,-p ,100lines, ,76, , 
2257,-p ,100lines, ,71, , 
2258,-p ,100lines, ,36, , 
2259,-p ,100lines, ,34, , 
2260,-p ,100lines, ,49, , 
2261,-p ,100lines, ,77, , 
2262,-p ,100lines, ,41, , 
2263,-p ,100lines, ,38, , 
2264,-p ,100lines, ,30, , 
2265,-p ,100lines, ,32, , 
2266,-p ,100lines, ,48, , 
2267,-p ,100lines, ,76, , 
2268,-p ,100lines, ,30, , 
2269,-p ,100lines, ,34, , 
2270,-p ,100lines, ,37, , 
2271,-p ,100lines, ,76, , 
2272,-p ,100lines, ,74, , 
2273,-p ,100lines, ,29, , 
2274,-p ,100lines, ,32, , 
2275,-p ,100lines, ,51, , 
2276,-p ,100lines, ,38, , 
2277,-p ,100lines, ,59, , 
2278,-p ,100lines, ,30, , 
2279,-p ,100lines, ,44, , 
2280,-p ,100lines, ,86, , 
2281,-p ,100lines, ,31, , 
2282,-p ,100lines, ,30, , 
2283,-p ,100lines, ,30, , 
2284,-p ,100lines, ,38, , 
2285,-p ,100lines, ,60, , 
2286,-p ,100lines, ,84, , 
2287,-p ,100lines, ,65, , 
2288,-p ,100lines, ,44, , 
2289,-p ,100lines, ,29, , 
2290,-p ,100lines, ,37, , 
2291,-p ,100lines, ,35, , 
2292,-p ,100lines, ,37, , 
2293,-p ,100lines, ,45, , 
2294,-p ,100lines, ,34, , 
2295,-p ,100lines, ,34, , 
2296,-p ,100lines, ,53, , 
2297,-p ,100lines, ,33, , 
2298,-p ,100lines, ,39, , 
2299,-p ,100lines, ,67, , 
2300,-p ,1000lines, ,475, , 
2301,-p ,1000lines, ,356, , 
2302,-p ,1000lines, ,261, , 
2303,-p ,1000lines, ,260, , 
2304,-p ,1000lines, ,284, , 
2305,-p ,1000lines, ,267, , 
2306,-p ,1000lines, ,256, , 
2307,-p ,1000lines, ,262, , 
2308,-p ,1000lines, ,247, , 
2309,-p ,1000lines, ,249, , 
2310,-p ,1000lines, ,260, , 
2311,-p ,1000lines, ,255, , 
2312,-p ,1000lines, ,323, , 
2313,-p ,1000lines, ,254, , 
2314,-p ,1000lines, ,259, , 
2315,-p ,1000lines, ,262, , 
2316,-p ,1000lines, ,246, , 
2317,-p ,1000lines, ,304, , 
2318,-p ,1000lines, ,274, , 
2319,-p ,1000lines, ,254, , 
2320,-p ,1000lines, ,250, , 
2321,-p ,1000lines, ,260, , 
2322,-p ,1000lines, ,252, , 
2323,-p ,1000lines, ,267, , 
2324,-p ,1000lines, ,255, , 
2325,-p ,1000lines, ,270, , 
2326,-p ,1000lines, ,303, , 
2327,-p ,1000lines, ,311, , 
2328,-p ,1000lines, ,313, , 
2329,-p ,1000lines, ,242, , 
2330,-p ,1000lines, ,259, , 
2331,-p ,1000lines, ,247, , 
2332,-p ,1000lines, ,250, , 
2333,-p ,1000lines, ,250, , 
2334,-p ,1000lines, ,282, , 
2335,-p ,1000lines, ,295, , 
2336,-p ,1000lines, ,268, , 
2337,-p ,1000lines, ,251, , 
2338,-p ,1000lines, ,274, , 
2339,-p ,1000lines, ,250, , 
2340,-p ,1000lines, ,260, , 
2341,-p ,1000lines, ,264, , 
2342,-p ,1000lines, ,260, , 
2343,-p ,1000lines, ,252, , 
2344,-p ,1000lines, ,297, , 
2345,-p ,1000lines, ,297, , 
2346,-p ,1000lines, ,259, , 
2347,-p ,1000lines, ,280, , 
2348,-p ,1000lines, ,254, , 
2349,-p ,1000lines, ,308, , 
2350,-p ,1000lines, ,259, , 
2351,-p ,1000lines, ,247, , 
2352,-p ,1000lines, ,288, , 
2353,-p ,1000lines, ,250, , 
2354,-p ,1000lines, ,309, , 
2355,-p ,1000lines, ,257, , 
2356,-p ,1000lines, ,321, , 
2357,-p ,1000lines, ,252, , 
2358,-p ,1000lines, ,259, , 
2359,-p ,1000lines, ,254, , 
2360,-p ,1000lines, ,257, , 
2361,-p ,1000lines, ,248, , 
2362,-p ,1000lines, ,284, , 
2363,-p ,1000lines, ,257, , 
2364,-p ,1000lines, ,258, , 
2365,-p ,1000lines, ,247, , 
2366,-p ,1000lines, ,334, , 
2367,-p ,1000lines, ,252, , 
2368,-p ,1000lines, ,247, , 
2369,-p ,1000lines, ,261, , 
2370,-p ,1000lines, ,244, , 
2371,-p ,1000lines, ,272, , 
2372,-p ,1000lines, ,256, , 
2373,-p ,1000lines, ,252, , 
2374,-p ,1000lines, ,244, , 
2375,-p ,1000lines, ,286, , 
2376,-p ,1000lines, ,254, , 
2377,-p ,1000lines, ,272, , 
2378,-p ,1000lines, ,252, , 
2379,-p ,1000lines, ,307, , 
2380,-p ,1000lines, ,246, , 
2381,-p ,1000lines, ,260, , 
2382,-p ,1000lines, ,244, , 
2383,-p ,1000lines, ,267, , 
2384,-p ,1000lines, ,299, , 
2385,-p ,1000lines, ,293, , 
2386,-p ,1000lines, ,255, , 
2387,-p ,1000lines, ,253, , 
2388,-p ,1000lines, ,251, , 
2389,-p ,1000lines, ,250, , 
2390,-p ,1000lines, ,245, , 
2391,-p ,1000lines, ,270, , 
2392,-p ,1000lines, ,261, , 
2393,-p ,1000lines, ,253, , 
2394,-p ,1000lines, ,265, , 
2395,-p ,1000lines, ,246, , 
2396,-p ,1000lines, ,258, , 
2397,-p ,1000lines, ,253, , 
2398,-p ,1000lines, ,325, , 
2399,-p ,1000lines, ,257, , 
2400,-t ,10lines,72, , , 
2401,-t ,10lines,20, , , 
2402,-t ,10lines,15, , , 
2403,-t ,10lines,17, , , 
2404,-t ,10lines,16, , , 
2405,-t ,10lines,7, , , 
2406,-t ,10lines,5, , , 
2407,-t ,10lines,5, , , 
2408,-t ,10lines,15, , , 
2409,-t ,10lines,15, , , 
2410,-t ,10lines,4, , , 
2411,-t ,10lines,6, , , 
2412,-t ,10lines,23, , , 
2413,-t ,10lines,12, , , 
2414,-t ,10lines,7, , , 
2415,-t ,10lines,15, , , 
2416,-t ,10lines,4, , , 
2417,-t ,10lines,6, , , 
2418,-t ,10lines,13, , , 
2419,-t ,10lines,12, , , 
2420,-t ,10lines,11, , , 
2421,-t ,10lines,10, , , 
2422,-t ,10lines,4, , , 
2423,-t ,10lines,11, , , 
2424,-t ,10lines,13, , , 
2425,-t ,10lines,4, , , 
2426,-t ,10lines,4, , , 
2427,-t ,10lines,6, , , 
2428,-t ,10lines,4, , , 
2429,-t ,10lines,10, , , 
2430,-t ,10lines,4, , , 
2431,-t ,10lines,9, , , 
2432,-t ,10lines,13, , , 
2433,-t ,10lines,23, , , 
2434,-t ,10lines,11, , , 
2435,-t ,10lines,4, , , 
2436,-t ,10lines,9, , , 
2437,-t ,10lines,11, , , 
2438,-t ,10lines,7, , , 
2439,-t ,10lines,5, , , 
2440,-t ,10lines,14, , , 
2441,-t ,10lines,11, , , 
2442,-t ,10lines,9, , , 
2443,-t ,10lines,12, , , 
2444,-t ,10lines,10, , , 
2445,-t ,10lines,4, , , 
2446,-t ,10lines,5, , , 
2447,-t ,10lines,9, , , 
2448,-t ,10lines,4, , , 
2449,-t ,10lines,8, , , 
2450,-t ,10lines,8, , , 
2451,-t ,10lines,10, , , 
2452,-t ,10lines,7, , , 
2453,-t ,10lines,10, , , 
2454,-t ,10lines,18, , , 
2455,-t ,10lines,14, , , 
2456,-t ,10lines,4, , , 
2457,-t ,10lines,10, , , 
2458,-t ,10lines,13, , , 
2459,-t ,10lines,6, , , 
2460,-t ,10lines,14, , , 
2461,-t ,10lines,7, , , 
2462,-t ,10lines,12, , , 
2463,-t ,10lines,9, , , 
2464,-t ,10lines,4, , , 
2465,-t ,10lines,11, , , 
2466,-t ,10lines,4, , , 
2467,-t ,10lines,11, , , 
2468,-t ,10lines,11, , , 
2469,-t ,10lines,4, , , 
2470,-t ,10lines,5, , , 
2471,-t ,10lines,8, , , 
2472,-t ,10lines,13, , , 
2473,-t ,10lines,12, , , 
2474,-t ,10lines,8, , , 
2475,-t ,10lines,16, , , 
2476,-t ,10lines,4, , , 
2477,-t ,10lines,6, , , 
2478,-t ,10lines,4, , , 
2479,-t ,10lines,13, , , 
2480,-t ,10lines,5, , , 
2481,-t ,10lines,7, , , 
2482,-t ,10lines,9, , , 
2483,-t ,10lines,4, , , 
2484,-t ,10lines,4, , , 
2485,-t ,10lines,4, , , 
2486,-t ,10lines,7, , , 
2487,-t ,10lines,12, , , 
2488,-t ,10lines,4, , , 
2489,-t ,10lines,13, , , 
2490,-t ,10lines,6, , , 
2491,-t ,10lines,12, , , 
2492,-t ,10lines,10, , , 
2493,-t ,10lines,4, , , 
2494,-t ,10lines,8, , , 
2495,-t ,10lines,4, , , 
2496,-t ,10lines,7, , , 
2497,-t ,10lines,10, , , 
2498,-t ,10lines,13, , , 
2499,-t ,10lines,13, , , 
2500,-t ,100lines,78, , , 
2501,-t ,100lines,39, , , 
2502,-t ,100lines,35, , , 
2503,-t ,100lines,71, , , 
2504,-t ,100lines,67, , , 
2505,-t ,100lines,28, , , 
2506,-t ,100lines,33, , , 
2507,-t ,100lines,28, , , 
2508,-t ,100lines,77, , , 
2509,-t ,100lines,38, , , 
2510,-t ,100lines,30, , , 
2511,-t ,100lines,49, , , 
2512,-t ,100lines,44, , , 
2513,-t ,100lines,32, , , 
2514,-t ,100lines,26, , , 
2515,-t ,100lines,56, , , 
2516,-t ,100lines,72, , , 
2517,-t ,100lines,32, , , 
2518,-t ,100lines,27, , , 
2519,-t ,100lines,43, , , 
2520,-t ,100lines,28, , , 
2521,-t ,100lines,33, , , 
2522,-t ,100lines,29, , , 
2523,-t ,100lines,46, , , 
2524,-t ,100lines,33, , , 
2525,-t ,100lines,66, , , 
2526,-t ,100lines,41, , , 
2527,-t ,100lines,52, , , 
2528,-t ,100lines,36, , , 
2529,-t ,100lines,33, , , 
2530,-t ,100lines,36, , , 
2531,-t ,100lines,26, , , 
2532,-t ,100lines,26, , , 
2533,-t ,100lines,26, , , 
2534,-t ,100lines,47, , , 
2535,-t ,100lines,27, , , 
2536,-t ,100lines,52, , , 
2537,-t ,100lines,28, , , 
2538,-t ,100lines,54, , , 
2539,-t ,100lines,70, , , 
2540,-t ,100lines,27, , , 
2541,-t ,100lines,75, , , 
2542,-t ,100lines,77, , , 
2543,-t ,100lines,26, , , 
2544,-t ,100lines,25, , , 
2545,-t ,100lines,27, , , 
2546,-t ,100lines,45, , , 
2547,-t ,100lines,43, , , 
2548,-t ,100lines,28, , , 
2549,-t ,100lines,51, , , 
2550,-t ,100lines,25, , , 
2551,-t ,100lines,61, , , 
2552,-t ,100lines,28, , , 
2553,-t ,100lines,29, , , 
2554,-t ,100lines,29, , , 
2555,-t ,100lines,33, , , 
2556,-t ,100lines,58, , , 
2557,-t ,100lines,28, , , 
2558,-t ,100lines,64, , , 
2559,-t ,100lines,27, , , 
2560,-t ,100lines,38, , , 
2561,-t ,100lines,67, , , 
2562,-t ,100lines,57, , , 
2563,-t ,100lines,52, , , 
2564,-t ,100lines,25, , , 
2565,-t ,100lines,69, , , 
2566,-t ,100lines,72, , , 
2567,-t ,100lines,64, , , 
2568,-t ,100lines,39, , , 
2569,-t ,100lines,33, , , 
2570,-t ,100lines,26, , , 
2571,-t ,100lines,32, , , 
2572,-t ,100lines,60, , , 
2573,-t ,100lines,43, , , 
2574,-t ,100lines,66, , , 
2575,-t ,100lines,29, , , 
2576,-t ,100lines,25, , , 
2577,-t ,100lines,33, , , 
2578,-t ,100lines,32, , , 
2579,-t ,100lines,27, , , 
2580,-t ,100lines,71, , , 
2581,-t ,100lines,56, , , 
2582,-t ,100lines,45, , , 
2583,-t ,100lines,37, , , 
2584,-t ,100lines,73, , , 
2585,-t ,100lines,38, , , 
2586,-t ,100lines,45, , , 
2587,-t ,100lines,30, , , 
2588,-t ,100lines,30, , , 
2589,-t ,100lines,27, , , 
2590,-t ,100lines,50, , , 
2591,-t ,100lines,35, , , 
2592,-t ,100lines,29, , , 
2593,-t ,100lines,51, , , 
2594,-t ,100lines,58, , , 
2595,-t ,100lines,72, , , 
2596,-t ,100lines,49, , , 
2597,-t ,100lines,40, , , 
2598,-t ,100lines,33, , , 
2599,-t ,100lines,29, , , 
2600,-t ,1000lines,240, , , 
2601,-t ,1000lines,222, , , 
2602,-t ,1000lines,233, , , 
2603,-t ,1000lines,216, , , 
2604,-t ,1000lines,234, , , 
2605,-t ,1000lines,211, , , 
2606,-t ,1000lines,227, , , 
2607,-t ,1000lines,205, , , 
2608,-t ,1000lines,284, , , 
2609,-t ,1000lines,270, , , 
2610,-t ,1000lines,267, , , 
2611,-t ,1000lines,201, , , 
2612,-t ,1000lines,248, , , 
2613,-t ,1000lines,211, , , 
2614,-t ,1000lines,252, , , 
2615,-t ,1000lines,208, , , 
2616,-t ,1000lines,211, , , 
2617,-t ,1000lines,225, , , 
