Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
1797,-p -o ,1000lines, ,1884,1939, 
1798,-p -o ,1000lines, ,1877,1932, 
1799,-p -o ,1000lines, ,1918,1974, 
1800,-t -p ,10lines,433,1103, , 
1801,-t -p ,10lines,4,77, , 
1802,-t -p ,10lines,3,40, , 
1803,-t -p ,10lines,3,57, , 
1804,-t -p ,10lines,3,40, , 
1805,-t -p ,10lines,3,40, , 
1806,-t -p ,10lines,6,105, , 
1807,-t -p ,10lines,3,42, , 
1808,-t -p ,10lines,2,49, , 
1809,-t -p ,10lines,2,39, , 
1810,-t -p ,10lines,2,53, , 
1811,-t -p ,10lines,2,39, , 
1812,-t -p ,10lines,2,52, , 
1813,-t -p ,10lines,4,56, , 
1814,-t -p ,10lines,2,39, , 
1815,-t -p ,10lines,2,37, , 
1816,-t -p ,10lines,3,41, , 
1817,-t -p ,10lines,5,70, , 
1818,-t -p ,10lines,6,79, , 
1819,-t -p ,10lines,2,43, , 
1820,-t -p ,10lines,4,52, , 
1821,-t -p ,10lines,2,48, , 
1822,-t -p ,10lines,2,38, , 
1823,-t -p ,10lines,3,52, , 
1824,-t -p ,10lines,6,85, , 
1825,-t -p ,10lines,2,38, , 
1826,-t -p ,10lines,2,37, , 
1827,-t -p ,10lines,3,70, , 
1828,-t -p ,10lines,2,39, , 
1829,-t -p ,10lines,4,58, , 
1830,-t -p ,10lines,2,37, , 
1831,-t -p ,10lines,2,39, , 
1832,-t -p ,10lines,2,37, , 
1833,-t -p ,10lines,3,41, , 
1834,-t -p ,10lines,3,85, , 
1835,-t -p ,10lines,2,37, , 
1836,-t -p ,10lines,4,67, , 
1837,-t -p ,10lines,3,46, , 
1838,-t -p ,10lines,3,51, , 
1839,-t -p ,10lines,2,42, , 
1840,-t -p ,10lines,2,45, , 
1841,-t -p ,10lines,5,69, , 
1842,-t -p ,10lines,3,62, , 
1843,-t -p ,10lines,2,43, , 
1844,-t -p ,10lines,2,40, , 
1845,-t -p ,10lines,2,44, , 
1846,-t -p ,10lines,5,63, , 
1847,-t -p ,10lines,6,89, , 
1848,-t -p ,10lines,2,37, , 
1849,-t -p ,10lines,2,40, , 
1850,-t -p ,10lines,1,36, , 
1851,-t -p ,10lines,4,48, , 
1852,-t -p ,10lines,2,37, , 
1853,-t -p ,10lines,5,88, , 
1854,-t -p ,10lines,4,76, , 
1855,-t -p ,10lines,3,46, , 
1856,-t -p ,10lines,2,41, , 
1857,-t -p ,10lines,2,42, , 
1858,-t -p ,10lines,4,61, , 
1859,-t -p ,10lines,1,39, , 
1860,-t -p ,10lines,3,48, , 
1861,-t -p ,10lines,2,37, , 
1862,-t -p ,10lines,2,39, , 
1863,-t -p ,10lines,2,37, , 
1864,-t -p ,10lines,3,65, , 
1865,-t -p ,10lines,2,42, , 
1866,-t -p ,10lines,5,75, , 
1867,-t -p ,10lines,5,78, , 
1868,-t -p ,10lines,4,61, , 
1869,-t -p ,10lines,2,42, , 
1870,-t -p ,10lines,2,38, , 
1871,-t -p ,10lines,3,38, , 
1872,-t -p ,10lines,4,59, , 
1873,-t -p ,10lines,2,42, , 
1874,-t -p ,10lines,4,56, , 
1875,-t -p ,10lines,3,40, , 
1876,-t -p ,10lines,5,67, , 
1877,-t -p ,10lines,4,53, , 
1878,-t -p ,10lines,5,79, , 
1879,-t -p ,10lines,2,37, , 
1880,-t -p ,10lines,3,45, , 
1881,-t -p ,10lines,3,52, , 
1882,-t -p ,10lines,2,41, , 
1883,-t -p ,10lines,2,44, , 
1884,-t -p ,10lines,3,87, , 
1885,-t -p ,10lines,4,63, , 
1886,-t -p ,10lines,2,39, , 
1887,-t -p ,10lines,6,95, , 
1888,-t -p ,10lines,5,82, , 
1889,-t -p ,10lines,5,65, , 
1890,-t -p ,10lines,3,42, , 
1891,-t -p ,10lines,4,51, , 
1892,-t -p ,10lines,1,37, , 
1893,-t -p ,10lines,4,53, , 
1894,-t -p ,10lines,3,48, , 
1895,-t -p ,10lines,1,46, , 
1896,-t -p ,10lines,5,69, , 
1897,-t -p ,10lines,4,51, , 
1898,-t -p ,10lines,3,42, , 
1899,-t -p ,10lines,2,39, , 
1900,-t -p ,100lines,12,1039, , 
1901,-t -p ,100lines,6,220, , 
1902,-t -p ,100lines,6,186, , 
1903,-t -p ,100lines,10,194, , 
1904,-t -p ,100lines,15,213, , 
1905,-t -p ,100lines,5,183, , 
1906,-t -p ,100lines,14,241, , 
1907,-t -p ,100lines,6,186, , 
1908,-t -p ,100lines,14,209, , 
1909,-t -p ,100lines,5,173, , 
1910,-t -p ,100lines,8,180, , 
1911,-t -p ,100lines,14,210, , 
1912,-t -p ,100lines,6,184, , 
1913,-t -p ,100lines,9,184, , 
1914,-t -p ,100lines,15,229, , 
1915,-t -p ,100lines,5,182, , 
1916,-t -p ,100lines,8,187, , 
1917,-t -p ,100lines,14,207, , 
1918,-t -p ,100lines,9,182, , 
1919,-t -p ,100lines,6,175, , 
1920,-t -p ,100lines,6,186, , 
1921,-t -p ,100lines,17,221, , 
1922,-t -p ,100lines,14,205, , 
1923,-t -p ,100lines,20,261, , 
1924,-t -p ,100lines,5,183, , 
1925,-t -p ,100lines,21,236, , 
1926,-t -p ,100lines,6,183, , 
1927,-t -p ,100lines,5,182, , 
1928,-t -p ,100lines,16,199, , 
1929,-t -p ,100lines,7,185, , 
1930,-t -p ,100lines,17,226, , 
1931,-t -p ,100lines,7,179, , 
1932,-t -p ,100lines,12,200, , 
1933,-t -p ,100lines,6,172, , 
1934,-t -p ,100lines,5,173, , 
1935,-t -p ,100lines,6,178, , 
1936,-t -p ,100lines,14,187, , 
1937,-t -p ,100lines,7,182, , 
1938,-t -p ,100lines,11,189, , 
1939,-t -p ,100lines,6,182, , 
1940,-t -p ,100lines,7,175, , 
1941,-t -p ,100lines,16,231, , 
1942,-t -p ,100lines,12,217, , 
1943,-t -p ,100lines,20,245, , 
1944,-t -p ,100lines,5,177, , 
1945,-t -p ,100lines,13,201, , 
1946,-t -p ,100lines,15,214, , 
1947,-t -p ,100lines,16,244, , 
1948,-t -p ,100lines,8,184, , 
1949,-t -p ,100lines,10,177, , 
1950,-t -p ,100lines,5,173, , 
1951,-t -p ,100lines,14,269, , 
1952,-t -p ,100lines,12,199, , 
1953,-t -p ,100lines,16,236, , 
1954,-t -p ,100lines,5,193, , 
1955,-t -p ,100lines,21,224, , 
1956,-t -p ,100lines,14,229, , 
1957,-t -p ,100lines,7,189, , 
1958,-t -p ,100lines,6,186, , 
1959,-t -p ,100lines,5,175, , 
1960,-t -p ,100lines,5,175, , 
1961,-t -p ,100lines,5,182, , 
1962,-t -p ,100lines,4,170, , 
1963,-t -p ,100lines,15,245, , 
1964,-t -p ,100lines,5,177, , 
1965,-t -p ,100lines,4,194, , 
1966,-t -p ,100lines,7,193, , 
1967,-t -p ,100lines,5,181, , 
1968,-t -p ,100lines,14,256, , 
1969,-t -p ,100lines,5,194, , 
1970,-t -p ,100lines,5,185, , 
1971,-t -p ,100lines,9,218, , 
1972,-t -p ,100lines,5,184, , 
1973,-t -p ,100lines,7,185, , 
1974,-t -p ,100lines,5,181, , 
1975,-t -p ,100lines,5,171, , 
1976,-t -p ,100lines,8,185, , 
1977,-t -p ,100lines,14,224, , 
1978,-t -p ,100lines,4,179, , 
1979,-t -p ,100lines,8,193, , 
1980,-t -p ,100lines,6,179, , 
1981,-t -p ,100lines,5,178, , 
1982,-t -p ,100lines,13,188, , 
1983,-t -p ,100lines,11,200, , 
1984,-t -p ,100lines,5,183, , 
1985,-t -p ,100lines,6,174, , 
1986,-t -p ,100lines,5,176, , 
1987,-t -p ,100lines,4,175, , 
1988,-t -p ,100lines,8,184, , 
1989,-t -p ,100lines,13,202, , 
1990,-t -p ,100lines,5,179, , 
1991,-t -p ,100lines,13,197, , 
1992,-t -p ,100lines,6,181, , 
1993,-t -p ,100lines,5,176, , 
1994,-t -p ,100lines,8,184, , 
1995,-t -p ,100lines,4,246, , 
1996,-t -p ,100lines,7,179, , 
1997,-t -p ,100lines,6,183, , 
1998,-t -p ,100lines,5,184, , 
1999,-t -p ,100lines,10,191, , 
2000,-t -p ,1000lines,39,2418, , 
2001,-t -p ,1000lines,50,2112, , 
2002,-t -p ,1000lines,74,2121, , 
2003,-t -p ,1000lines,87,2091, , 
2004,-t -p ,1000lines,31,2033, , 
2005,-t -p ,1000lines,50,2060, , 
2006,-t -p ,1000lines,56,2070, , 
2007,-t -p ,1000lines,66,2118, , 
2008,-t -p ,1000lines,31,2032, , 
2009,-t -p ,1000lines,34,2036, , 
2010,-t -p ,1000lines,31,2040, , 
2011,-t -p ,1000lines,29,2017, , 
2012,-t -p ,1000lines,67,2076, , 
2013,-t -p ,1000lines,29,2020, , 
2014,-t -p ,1000lines,29,2038, , 
2015,-t -p ,1000lines,58,2504, , 
2016,-t -p ,1000lines,35,2106, , 
2017,-t -p ,1000lines,40,2088, , 
2018,-t -p ,1000lines,32,2026, , 
2019,-t -p ,1000lines,30,2033, , 
2020,-t -p ,1000lines,29,2031, , 
2021,-t -p ,1000lines,35,2004, , 
2022,-t -p ,1000lines,43,2033, , 
2023,-t -p ,1000lines,29,2083, , 
2024,-t -p ,1000lines,34,2027, , 
2025,-t -p ,1000lines,30,2038, , 
2026,-t -p ,1000lines,30,2024, , 
2027,-t -p ,1000lines,64,2059, , 
2028,-t -p ,1000lines,28,2049, , 
2029,-t -p ,1000lines,28,1990, , 
2030,-t -p ,1000lines,44,2004, , 
2031,-t -p ,1000lines,35,2078, , 
2032,-t -p ,1000lines,48,2031, , 
2033,-t -p ,1000lines,42,2064, , 
2034,-t -p ,1000lines,35,2001, , 
2035,-t -p ,1000lines,35,2012, , 
2036,-t -p ,1000lines,29,2013, , 
2037,-t -p ,1000lines,31,2009, , 
2038,-t -p ,1000lines,41,2001, , 
2039,-t -p ,1000lines,29,2016, , 
2040,-t -p ,1000lines,36,2036, , 
2041,-t -p ,1000lines,34,2070, , 
2042,-t -p ,1000lines,29,2001, , 
2043,-t -p ,1000lines,41,2059, , 
2044,-t -p ,1000lines,31,2047, , 
2045,-t -p ,1000lines,60,2064, , 
2046,-t -p ,1000lines,30,2137, , 
2047,-t -p ,1000lines,46,2014, , 
2048,-t -p ,1000lines,29,2011, , 
2049,-t -p ,1000lines,28,1990, , 
2050,-t -p ,1000lines,28,1998, , 
2051,-t -p ,1000lines,34,1995, , 
2052,-t -p ,1000lines,52,2026, , 
2053,-t -p ,1000lines,36,2011, , 
2054,-t -p ,1000lines,28,2044, , 
2055,-t -p ,1000lines,29,2026, , 
2056,-t -p ,1000lines,30,2025, , 
2057,-t -p ,1000lines,28,2001, , 
2058,-t -p ,1000lines,29,2024, , 
2059,-t -p ,1000lines,29,1991, , 
2060,-t -p ,1000lines,29,2037, , 
2061,-t -p ,1000lines,32,2014, , 
2062,-t -p ,1000lines,35,2023, , 
2063,-t -p ,1000lines,30,2054, , 
2064,-t -p ,1000lines,45,2091, , 
2065,-t -p ,1000lines,44,2045, , 
2066,-t -p ,1000lines,45,2051, , 
2067,-t -p ,1000lines,32,2026, , 
2068,-t -p ,1000lines,29,2030, , 
2069,-t -p ,1000lines,32,2051, , 
2070,-t -p ,1000lines,37,2082, , 
2071,-t -p ,1000lines,34,1993, , 
2072,-t -p ,1000lines,43,2040, , 
2073,-t -p ,1000lines,28,2011, , 
2074,-t -p ,1000lines,29,2009, , 
2075,-t -p ,1000lines,61,2083, , 
2076,-t -p ,1000lines,30,2038, , 
2077,-t -p ,1000lines,31,2028, , 
2078,-t -p ,1000lines,31,2077, , 
2079,-t -p ,1000lines,44,2035, , 
2080,-t -p ,1000lines,34,2012, , 
2081,-t -p ,1000lines,28,2028, , 
2082,-t -p ,1000lines,29,2022, , 
2083,-t -p ,1000lines,29,2291, , 
2084,-t -p ,1000lines,51,2042, , 
2085,-t -p ,1000lines,29,2063, , 
2086,-t -p ,1000lines,29,2029, , 
2087,-t -p ,1000lines,29,2103, , 
2088,-t -p ,1000lines,29,2009, , 
2089,-t -p ,1000lines,43,2028, , 
2090,-t -p ,1000lines,35,2033, , 
2091,-t -p ,1000lines,29,2025, , 
2092,-t -p ,1000lines,28,2019, , 
2093,-t -p ,1000lines,28,2097, , 
2094,-t -p ,1000lines,29,2035, , 
2095,-t -p ,1000lines,29,2022, , 
2096,-t -p ,1000lines,41,2045, , 
2097,-t -p ,1000lines,30,2014, , 
2098,-t -p ,1000lines,28,2030, , 
2099,-t -p ,1000lines,29,2010, , 
2100,-p ,10lines, ,1150, , 
2101,-p ,10lines, ,104, , 
2102,-p ,10lines, ,47, , 
2103,-p ,10lines, ,37, , 
2104,-p ,10lines, ,36, , 
2105,-p ,10lines, ,47, , 
2106,-p ,10lines, ,38, , 
2107,-p ,10lines, ,61, , 
2108,-p ,10lines, ,97, , 
2109,-p ,10lines, ,36, , 
2110,-p ,10lines, ,34, , 
2111,-p ,10lines, ,78, , 
2112,-p ,10lines, ,73, , 
2113,-p ,10lines, ,44, , 
2114,-p ,10lines, ,79, , 
2115,-p ,10lines, ,38, , 
2116,-p ,10lines, ,45, , 
2117,-p ,10lines, ,40, , 
2118,-p ,10lines, ,73, , 
2119,-p ,10lines, ,37, , 
2120,-p ,10lines, ,79, , 
2121,-p ,10lines, ,87, , 
2122,-p ,10lines, ,35, , 
2123,-p ,10lines, ,34, , 
2124,-p ,10lines, ,41, , 
2125,-p ,10lines, ,39, , 
2126,-p ,10lines, ,50, , 
2127,-p ,10lines, ,70, , 
2128,-p ,10lines, ,34, , 
2129,-p ,10lines, ,33, , 
2130,-p ,10lines, ,38, , 
2131,-p ,10lines, ,88, , 
2132,-p ,10lines, ,35, , 
2133,-p ,10lines, ,33, , 
2134,-p ,10lines, ,34, , 
2135,-p ,10lines, ,44, , 
2136,-p ,10lines, ,33, , 
2137,-p ,10lines, ,34, , 
2138,-p ,10lines, ,71, , 
2139,-p ,10lines, ,36, , 
2140,-p ,10lines, ,92, , 
2141,-p ,10lines, ,42, , 
2142,-p ,10lines, ,37, , 
2143,-p ,10lines, ,39, , 
2144,-p ,10lines, ,85, , 
2145,-p ,10lines, ,37, , 
2146,-p ,10lines, ,79, , 
2147,-p ,10lines, ,82, , 
2148,-p ,10lines, ,48, , 
2149,-p ,10lines, ,64, , 
2150,-p ,10lines, ,47, , 
2151,-p ,10lines, ,91, , 
2152,-p ,10lines, ,36, , 
2153,-p ,10lines, ,64, , 
2154,-p ,10lines, ,39, , 
2155,-p ,10lines, ,83, , 
2156,-p ,10lines, ,33, , 
2157,-p ,10lines, ,77, , 
2158,-p ,10lines, ,70, , 
2159,-p ,10lines, ,33, , 
2160,-p ,10lines, ,34, , 
2161,-p ,10lines, ,38, , 
2162,-p ,10lines, ,35, , 
2163,-p ,10lines, ,34, , 
2164,-p ,10lines, ,41, , 
2165,-p ,10lines, ,38, , 
2166,-p ,10lines, ,34, , 
2167,-p ,10lines, ,37, , 
2168,-p ,10lines, ,34, , 
2169,-p ,10lines, ,33, , 
2170,-p ,10lines, ,43, , 
2171,-p ,10lines, ,43, , 
2172,-p ,10lines, ,39, , 
2173,-p ,10lines, ,37, , 
2174,-p ,10lines, ,38, , 
2175,-p ,10lines, ,39, , 
2176,-p ,10lines, ,42, , 
2177,-p ,10lines, ,46, , 
2178,-p ,10lines, ,48, , 
2179,-p ,10lines, ,38, , 
2180,-p ,10lines, ,71, , 
2181,-p ,10lines, ,33, , 
2182,-p ,10lines, ,34, , 
2183,-p ,10lines, ,34, , 
2184,-p ,10lines, ,34, , 
2185,-p ,10lines, ,40, , 
2186,-p ,10lines, ,80, , 
2187,-p ,10lines, ,36, , 
2188,-p ,10lines, ,34, , 
2189,-p ,10lines, ,61, , 
2190,-p ,10lines, ,37, , 
2191,-p ,10lines, ,36, , 
2192,-p ,10lines, ,80, , 
2193,-p ,10lines, ,33, , 
2194,-p ,10lines, ,37, , 
2195,-p ,10lines, ,43, , 
2196,-p ,10lines, ,38, , 
2197,-p ,10lines, ,85, , 
2198,-p ,10lines, ,33, , 
2199,-p ,10lines, ,33, , 
2200,-p ,100lines, ,925, , 
2201,-p ,100lines, ,173, , 
2202,-p ,100lines, ,172, , 
2203,-p ,100lines, ,169, , 
2204,-p ,100lines, ,173, , 
2205,-p ,100lines, ,219, , 
2206,-p ,100lines, ,175, , 
2207,-p ,100lines, ,182, , 
2208,-p ,100lines, ,160, , 
2209,-p ,100lines, ,159, , 
2210,-p ,100lines, ,160, , 
2211,-p ,100lines, ,159, , 
2212,-p ,100lines, ,173, , 
2213,-p ,100lines, ,164, , 
2214,-p ,100lines, ,171, , 
2215,-p ,100lines, ,167, , 
2216,-p ,100lines, ,161, , 
2217,-p ,100lines, ,159, , 
2218,-p ,100lines, ,162, , 
2219,-p ,100lines, ,216, , 
2220,-p ,100lines, ,158, , 
2221,-p ,100lines, ,156, , 
2222,-p ,100lines, ,179, , 
2223,-p ,100lines, ,156, , 
2224,-p ,100lines, ,156, , 
2225,-p ,100lines, ,172, , 
2226,-p ,100lines, ,161, , 
2227,-p ,100lines, ,157, , 
2228,-p ,100lines, ,165, , 
2229,-p ,100lines, ,227, , 
2230,-p ,100lines, ,157, , 
2231,-p ,100lines, ,185, , 
2232,-p ,100lines, ,156, , 
2233,-p ,100lines, ,158, , 
2234,-p ,100lines, ,158, , 
2235,-p ,100lines, ,157, , 
2236,-p ,100lines, ,174, , 
2237,-p ,100lines, ,155, , 
2238,-p ,100lines, ,163, , 
2239,-p ,100lines, ,157, , 
2240,-p ,100lines, ,159, , 
2241,-p ,100lines, ,185, , 
2242,-p ,100lines, ,164, , 
2243,-p ,100lines, ,161, , 
2244,-p ,100lines, ,163, , 
2245,-p ,100lines, ,159, , 
2246,-p ,100lines, ,180, , 
2247,-p ,100lines, ,184, , 
2248,-p ,100lines, ,156, , 
2249,-p ,100lines, ,157, , 
2250,-p ,100lines, ,208, , 
2251,-p ,100lines, ,161, , 
2252,-p ,100lines, ,221, , 
2253,-p ,100lines, ,184, , 
2254,-p ,100lines, ,188, , 
2255,-p ,100lines, ,205, , 
2256,-p ,100lines, ,195, , 
2257,-p ,100lines, ,160, , 
2258,-p ,100lines, ,233, , 
2259,-p ,100lines, ,170, , 
2260,-p ,100lines, ,168, , 
2261,-p ,100lines, ,168, , 
2262,-p ,100lines, ,166, , 
2263,-p ,100lines, ,194, , 
2264,-p ,100lines, ,173, , 
2265,-p ,100lines, ,168, , 
2266,-p ,100lines, ,158, , 
2267,-p ,100lines, ,156, , 
2268,-p ,100lines, ,156, , 
2269,-p ,100lines, ,156, , 
2270,-p ,100lines, ,165, , 
2271,-p ,100lines, ,217, , 
2272,-p ,100lines, ,168, , 
2273,-p ,100lines, ,161, , 
2274,-p ,100lines, ,159, , 
2275,-p ,100lines, ,216, , 
2276,-p ,100lines, ,177, , 
2277,-p ,100lines, ,171, , 
2278,-p ,100lines, ,163, , 
2279,-p ,100lines, ,166, , 
2280,-p ,100lines, ,164, , 
2281,-p ,100lines, ,178, , 
2282,-p ,100lines, ,170, , 
2283,-p ,100lines, ,162, , 
2284,-p ,100lines, ,171, , 
2285,-p ,100lines, ,169, , 
2286,-p ,100lines, ,164, , 
2287,-p ,100lines, ,240, , 
2288,-p ,100lines, ,195, , 
2289,-p ,100lines, ,161, , 
2290,-p ,100lines, ,204, , 
2291,-p ,100lines, ,158, , 
2292,-p ,100lines, ,165, , 
2293,-p ,100lines, ,199, , 
2294,-p ,100lines, ,156, , 
2295,-p ,100lines, ,161, , 
2296,-p ,100lines, ,163, , 
2297,-p ,100lines, ,166, , 
2298,-p ,100lines, ,182, , 
2299,-p ,100lines, ,175, , 
2300,-p ,1000lines, ,2157, , 
2301,-p ,1000lines, ,1936, , 
2302,-p ,1000lines, ,1924, , 
2303,-p ,1000lines, ,1919, , 
2304,-p ,1000lines, ,1884, , 
2305,-p ,1000lines, ,1861, , 
2306,-p ,1000lines, ,1872, , 
2307,-p ,1000lines, ,1895, , 
2308,-p ,1000lines, ,1941, , 
2309,-p ,1000lines, ,1903, , 
2310,-p ,1000lines, ,1886, , 
2311,-p ,1000lines, ,1850, , 
2312,-p ,1000lines, ,1867, , 
2313,-p ,1000lines, ,1887, , 
2314,-p ,1000lines, ,1860, , 
2315,-p ,1000lines, ,1944, , 
2316,-p ,1000lines, ,1860, , 
2317,-p ,1000lines, ,1924, , 
2318,-p ,1000lines, ,1855, , 
2319,-p ,1000lines, ,1852, , 
2320,-p ,1000lines, ,1869, , 
2321,-p ,1000lines, ,1835, , 
2322,-p ,1000lines, ,1857, , 
2323,-p ,1000lines, ,1856, , 
2324,-p ,1000lines, ,1965, , 
2325,-p ,1000lines, ,1902, , 
2326,-p ,1000lines, ,1856, , 
2327,-p ,1000lines, ,1857, , 
2328,-p ,1000lines, ,1905, , 
2329,-p ,1000lines, ,1863, , 
2330,-p ,1000lines, ,1859, , 
2331,-p ,1000lines, ,1899, , 
2332,-p ,1000lines, ,1842, , 
2333,-p ,1000lines, ,1931, , 
2334,-p ,1000lines, ,1884, , 
2335,-p ,1000lines, ,1847, , 
2336,-p ,1000lines, ,1854, , 
2337,-p ,1000lines, ,1861, , 
2338,-p ,1000lines, ,1911, , 
2339,-p ,1000lines, ,1847, , 
2340,-p ,1000lines, ,1846, , 
2341,-p ,1000lines, ,1860, , 
2342,-p ,1000lines, ,1896, , 
2343,-p ,1000lines, ,1864, , 
2344,-p ,1000lines, ,1835, , 
2345,-p ,1000lines, ,1837, , 
2346,-p ,1000lines, ,1863, , 
2347,-p ,1000lines, ,1853, , 
2348,-p ,1000lines, ,1881, , 
2349,-p ,1000lines, ,1910, , 
2350,-p ,1000lines, ,1907, , 
2351,-p ,1000lines, ,1876, , 
2352,-p ,1000lines, ,1901, , 
2353,-p ,1000lines, ,1912, , 
2354,-p ,1000lines, ,1862, , 
2355,-p ,1000lines, ,1855, , 
2356,-p ,1000lines, ,1865, , 
2357,-p ,1000lines, ,1868, , 
2358,-p ,1000lines, ,1837, , 
2359,-p ,1000lines, ,1838, , 
2360,-p ,1000lines, ,1865, , 
2361,-p ,1000lines, ,1855, , 
2362,-p ,1000lines, ,1856, , 
2363,-p ,1000lines, ,1868, , 
2364,-p ,1000lines, ,1903, , 
2365,-p ,1000lines, ,1838, , 
2366,-p ,1000lines, ,1871, , 
2367,-p ,1000lines, ,1852, , 
2368,-p ,1000lines, ,1890, , 
2369,-p ,1000lines, ,1832, , 
2370,-p ,1000lines, ,1848, , 
2371,-p ,1000lines, ,1844, , 
2372,-p ,1000lines, ,1855, , 
2373,-p ,1000lines, ,1856, , 
2374,-p ,1000lines, ,1902, , 
2375,-p ,1000lines, ,1854, , 
2376,-p ,1000lines, ,1844, , 
2377,-p ,1000lines, ,1852, , 
2378,-p ,1000lines, ,1853, , 
2379,-p ,1000lines, ,1860, , 
2380,-p ,1000lines, ,1905, , 
2381,-p ,1000lines, ,1853, , 
2382,-p ,1000lines, ,1856, , 
2383,-p ,1000lines, ,1848, , 
2384,-p ,1000lines, ,1902, , 
2385,-p ,1000lines, ,1858, , 
2386,-p ,1000lines, ,1842, , 
2387,-p ,1000lines, ,1876, , 
2388,-p ,1000lines, ,1923, , 
2389,-p ,1000lines, ,1868, , 
2390,-p ,1000lines, ,1921, , 
2391,-p ,1000lines, ,1870, , 
2392,-p ,1000lines, ,1910, , 
2393,-p ,1000lines, ,1857, , 
2394,-p ,1000lines, ,1843, , 
2395,-p ,1000lines, ,1848, , 
2396,-p ,1000lines, ,1949, , 
2397,-p ,1000lines, ,1873, , 
2398,-p ,1000lines, ,1912, , 
2399,-p ,1000lines, ,1893, , 
2400,-t ,10lines,426, , , 
2401,-t ,10lines,3, , , 
2402,-t ,10lines,3, , , 
2403,-t ,10lines,3, , , 
2404,-t ,10lines,4, , , 
2405,-t ,10lines,2, , , 
2406,-t ,10lines,2, , , 
2407,-t ,10lines,3, , , 
2408,-t ,10lines,3, , , 
2409,-t ,10lines,4, , , 
2410,-t ,10lines,2, , , 
2411,-t ,10lines,2, , , 
2412,-t ,10lines,3, , , 
2413,-t ,10lines,6, , , 
2414,-t ,10lines,4, , , 
2415,-t ,10lines,4, , , 
2416,-t ,10lines,6, , , 
2417,-t ,10lines,2, , , 
2418,-t ,10lines,2, , , 
2419,-t ,10lines,2, , , 
2420,-t ,10lines,2, , , 
2421,-t ,10lines,3, , , 
2422,-t ,10lines,2, , , 
2423,-t ,10lines,2, , , 
2424,-t ,10lines,6, , , 
2425,-t ,10lines,2, , , 
2426,-t ,10lines,5, , , 
2427,-t ,10lines,4, , , 
2428,-t ,10lines,2, , , 
2429,-t ,10lines,3, , , 
2430,-t ,10lines,15, , , 
2431,-t ,10lines,3, , , 
2432,-t ,10lines,2, , , 
2433,-t ,10lines,2, , , 
2434,-t ,10lines,3, , , 
2435,-t ,10lines,5, , , 
2436,-t ,10lines,3, , , 
2437,-t ,10lines,5, , , 
2438,-t ,10lines,2, , , 
2439,-t ,10lines,2, , , 
2440,-t ,10lines,2, , , 
2441,-t ,10lines,2, , , 
2442,-t ,10lines,2, , , 
2443,-t ,10lines,2, , , 
2444,-t ,10lines,2, , , 
2445,-t ,10lines,2, , , 
2446,-t ,10lines,4, , , 
2447,-t ,10lines,2, , , 
2448,-t ,10lines,6, , , 
2449,-t ,10lines,4, , , 
2450,-t ,10lines,2, , , 
2451,-t ,10lines,5, , , 
2452,-t ,10lines,3, , , 
2453,-t ,10lines,2, , , 
2454,-t ,10lines,5, , , 
2455,-t ,10lines,4, , , 
2456,-t ,10lines,2, , , 
2457,-t ,10lines,2, , , 
2458,-t ,10lines,3, , , 
2459,-t ,10lines,4, , , 
2460,-t ,10lines,3, , , 
2461,-t ,10lines,5, , , 
2462,-t ,10lines,2, , , 
2463,-t ,10lines,4, , , 
2464,-t ,10lines,2, , , 
2465,-t ,10lines,3, , , 
2466,-t ,10lines,5, , , 
2467,-t ,10lines,4, , , 
2468,-t ,10lines,2, , , 
2469,-t ,10lines,3, , , 
2470,-t ,10lines,5, , , 
2471,-t ,10lines,5, , , 
2472,-t ,10lines,3, , , 
2473,-t ,10lines,2, , , 
2474,-t ,10lines,5, , , 
2475,-t ,10lines,2, , , 
2476,-t ,10lines,2, , , 
2477,-t ,10lines,4, , , 
2478,-t ,10lines,2, , , 
2479,-t ,10lines,5, , , 
2480,-t ,10lines,2, , , 
2481,-t ,10lines,3, , , 
2482,-t ,10lines,2, , , 
2483,-t ,10lines,2, , , 
2484,-t ,10lines,4, , , 
2485,-t ,10lines,2, , , 
2486,-t ,10lines,4, , , 
2487,-t ,10lines,2, , , 
2488,-t ,10lines,4, , , 
2489,-t ,10lines,3, , , 
2490,-t ,10lines,2, , , 
2491,-t ,10lines,2, , , 
2492,-t ,10lines,3, , , 
2493,-t ,10lines,1, , , 
2494,-t ,10lines,2, , , 
2495,-t ,10lines,2, , , 
2496,-t ,10lines,1, , , 
2497,-t ,10lines,3, , , 
2498,-t ,10lines,3, , , 
2499,-t ,10lines,2, , , 
2500,-t ,100lines,11, , , 
2501,-t ,100lines,6, , , 
2502,-t ,100lines,8, , , 
2503,-t ,100lines,7, , , 
2504,-t ,100lines,9, , , 
2505,-t ,100lines,14, , , 
2506,-t ,100lines,6, , , 
2507,-t ,100lines,5, , , 
2508,-t ,100lines,11, , , 
2509,-t ,100lines,5, , , 
2510,-t ,100lines,12, , , 
2511,-t ,100lines,5, , , 
2512,-t ,100lines,5, , , 
2513,-t ,100lines,5, , , 
2514,-t ,100lines,5, , , 
2515,-t ,100lines,8, , , 
2516,-t ,100lines,12, , , 
2517,-t ,100lines,12, , , 
2518,-t ,100lines,6, , , 
2519,-t ,100lines,5, , , 
2520,-t ,100lines,5, , , 
2521,-t ,100lines,6, , , 
