Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
1869,-t -p ,10lines,4,7, , 
1870,-t -p ,10lines,9,13, , 
1871,-t -p ,10lines,7,10, , 
1872,-t -p ,10lines,9,16, , 
1873,-t -p ,10lines,6,11, , 
1874,-t -p ,10lines,2,4, , 
1875,-t -p ,10lines,8,13, , 
1876,-t -p ,10lines,3,4, , 
1877,-t -p ,10lines,9,13, , 
1878,-t -p ,10lines,7,12, , 
1879,-t -p ,10lines,3,4, , 
1880,-t -p ,10lines,7,11, , 
1881,-t -p ,10lines,3,5, , 
1882,-t -p ,10lines,6,9, , 
1883,-t -p ,10lines,7,11, , 
1884,-t -p ,10lines,7,11, , 
1885,-t -p ,10lines,7,10, , 
1886,-t -p ,10lines,7,11, , 
1887,-t -p ,10lines,5,9, , 
1888,-t -p ,10lines,4,5, , 
1889,-t -p ,10lines,5,8, , 
1890,-t -p ,10lines,3,5, , 
1891,-t -p ,10lines,8,12, , 
1892,-t -p ,10lines,3,5, , 
1893,-t -p ,10lines,4,6, , 
1894,-t -p ,10lines,9,13, , 
1895,-t -p ,10lines,4,6, , 
1896,-t -p ,10lines,3,4, , 
1897,-t -p ,10lines,7,10, , 
1898,-t -p ,10lines,3,4, , 
1899,-t -p ,10lines,2,3, , 
1900,-t -p ,100lines,52,84, , 
1901,-t -p ,100lines,39,59, , 
1902,-t -p ,100lines,44,51, , 
1903,-t -p ,100lines,25,31, , 
1904,-t -p ,100lines,19,30, , 
1905,-t -p ,100lines,56,61, , 
1906,-t -p ,100lines,33,44, , 
1907,-t -p ,100lines,36,47, , 
1908,-t -p ,100lines,19,30, , 
1909,-t -p ,100lines,20,32, , 
1910,-t -p ,100lines,18,28, , 
1911,-t -p ,100lines,25,36, , 
1912,-t -p ,100lines,46,68, , 
1913,-t -p ,100lines,47,51, , 
1914,-t -p ,100lines,36,45, , 
1915,-t -p ,100lines,37,48, , 
1916,-t -p ,100lines,41,54, , 
1917,-t -p ,100lines,52,73, , 
1918,-t -p ,100lines,22,35, , 
1919,-t -p ,100lines,50,69, , 
1920,-t -p ,100lines,47,66, , 
1921,-t -p ,100lines,50,66, , 
1922,-t -p ,100lines,37,50, , 
1923,-t -p ,100lines,32,41, , 
1924,-t -p ,100lines,50,72, , 
1925,-t -p ,100lines,17,30, , 
1926,-t -p ,100lines,24,35, , 
1927,-t -p ,100lines,20,32, , 
1928,-t -p ,100lines,17,27, , 
1929,-t -p ,100lines,24,34, , 
1930,-t -p ,100lines,18,33, , 
1931,-t -p ,100lines,47,60, , 
1932,-t -p ,100lines,21,33, , 
1933,-t -p ,100lines,33,44, , 
1934,-t -p ,100lines,19,31, , 
1935,-t -p ,100lines,25,37, , 
1936,-t -p ,100lines,21,33, , 
1937,-t -p ,100lines,45,63, , 
1938,-t -p ,100lines,18,30, , 
1939,-t -p ,100lines,22,34, , 
1940,-t -p ,100lines,34,47, , 
1941,-t -p ,100lines,32,46, , 
1942,-t -p ,100lines,30,42, , 
1943,-t -p ,100lines,18,30, , 
1944,-t -p ,100lines,31,42, , 
1945,-t -p ,100lines,20,31, , 
1946,-t -p ,100lines,31,42, , 
1947,-t -p ,100lines,18,27, , 
1948,-t -p ,100lines,18,29, , 
1949,-t -p ,100lines,24,39, , 
1950,-t -p ,100lines,30,41, , 
1951,-t -p ,100lines,30,40, , 
1952,-t -p ,100lines,23,33, , 
1953,-t -p ,100lines,17,27, , 
1954,-t -p ,100lines,37,48, , 
1955,-t -p ,100lines,52,78, , 
1956,-t -p ,100lines,23,33, , 
1957,-t -p ,100lines,29,39, , 
1958,-t -p ,100lines,37,48, , 
1959,-t -p ,100lines,41,52, , 
1960,-t -p ,100lines,25,35, , 
1961,-t -p ,100lines,18,32, , 
1962,-t -p ,100lines,48,66, , 
1963,-t -p ,100lines,21,29, , 
1964,-t -p ,100lines,25,35, , 
1965,-t -p ,100lines,24,35, , 
1966,-t -p ,100lines,18,29, , 
1967,-t -p ,100lines,20,31, , 
1968,-t -p ,100lines,20,31, , 
1969,-t -p ,100lines,42,61, , 
1970,-t -p ,100lines,24,34, , 
1971,-t -p ,100lines,26,36, , 
1972,-t -p ,100lines,17,28, , 
1973,-t -p ,100lines,26,37, , 
1974,-t -p ,100lines,38,49, , 
1975,-t -p ,100lines,25,37, , 
1976,-t -p ,100lines,28,38, , 
1977,-t -p ,100lines,55,76, , 
1978,-t -p ,100lines,33,44, , 
1979,-t -p ,100lines,22,32, , 
1980,-t -p ,100lines,18,27, , 
1981,-t -p ,100lines,18,29, , 
1982,-t -p ,100lines,17,28, , 
1983,-t -p ,100lines,21,31, , 
1984,-t -p ,100lines,19,29, , 
1985,-t -p ,100lines,18,27, , 
1986,-t -p ,100lines,18,28, , 
1987,-t -p ,100lines,20,30, , 
1988,-t -p ,100lines,19,29, , 
1989,-t -p ,100lines,45,64, , 
1990,-t -p ,100lines,24,34, , 
1991,-t -p ,100lines,22,32, , 
1992,-t -p ,100lines,16,28, , 
1993,-t -p ,100lines,16,27, , 
1994,-t -p ,100lines,17,28, , 
1995,-t -p ,100lines,51,70, , 
1996,-t -p ,100lines,17,28, , 
1997,-t -p ,100lines,19,29, , 
1998,-t -p ,100lines,18,27, , 
1999,-t -p ,100lines,17,27, , 
2000,-t -p ,1000lines,252,531, , 
2001,-t -p ,1000lines,301,492, , 
2002,-t -p ,1000lines,248,429, , 
2003,-t -p ,1000lines,301,481, , 
2004,-t -p ,1000lines,242,430, , 
2005,-t -p ,1000lines,260,437, , 
2006,-t -p ,1000lines,238,422, , 
2007,-t -p ,1000lines,234,413, , 
2008,-t -p ,1000lines,248,460, , 
2009,-t -p ,1000lines,229,414, , 
2010,-t -p ,1000lines,228,416, , 
2011,-t -p ,1000lines,229,404, , 
2012,-t -p ,1000lines,237,414, , 
2013,-t -p ,1000lines,232,436, , 
2014,-t -p ,1000lines,293,438, , 
2015,-t -p ,1000lines,253,440, , 
2016,-t -p ,1000lines,297,492, , 
2017,-t -p ,1000lines,235,416, , 
2018,-t -p ,1000lines,267,440, , 
2019,-t -p ,1000lines,241,472, , 
2020,-t -p ,1000lines,226,421, , 
2021,-t -p ,1000lines,227,422, , 
2022,-t -p ,1000lines,333,510, , 
2023,-t -p ,1000lines,326,502, , 
2024,-t -p ,1000lines,233,431, , 
2025,-t -p ,1000lines,239,430, , 
2026,-t -p ,1000lines,270,462, , 
2027,-t -p ,1000lines,233,405, , 
2028,-t -p ,1000lines,232,457, , 
2029,-t -p ,1000lines,242,432, , 
2030,-t -p ,1000lines,243,429, , 
2031,-t -p ,1000lines,233,410, , 
2032,-t -p ,1000lines,237,417, , 
2033,-t -p ,1000lines,287,470, , 
2034,-t -p ,1000lines,244,418, , 
2035,-t -p ,1000lines,303,508, , 
2036,-t -p ,1000lines,247,484, , 
2037,-t -p ,1000lines,292,439, , 
2038,-t -p ,1000lines,242,428, , 
2039,-t -p ,1000lines,236,413, , 
2040,-t -p ,1000lines,281,435, , 
2041,-t -p ,1000lines,317,454, , 
2042,-t -p ,1000lines,229,422, , 
2043,-t -p ,1000lines,231,410, , 
2044,-t -p ,1000lines,289,423, , 
2045,-t -p ,1000lines,236,454, , 
2046,-t -p ,1000lines,237,408, , 
2047,-t -p ,1000lines,232,446, , 
2048,-t -p ,1000lines,382,547, , 
2049,-t -p ,1000lines,300,489, , 
2050,-t -p ,1000lines,368,539, , 
2051,-t -p ,1000lines,412,583, , 
2052,-t -p ,1000lines,248,422, , 
2053,-t -p ,1000lines,275,463, , 
2054,-t -p ,1000lines,262,444, , 
2055,-t -p ,1000lines,232,412, , 
2056,-t -p ,1000lines,299,569, , 
2057,-t -p ,1000lines,238,428, , 
2058,-t -p ,1000lines,230,426, , 
2059,-t -p ,1000lines,262,466, , 
2060,-t -p ,1000lines,236,420, , 
2061,-t -p ,1000lines,235,411, , 
2062,-t -p ,1000lines,234,425, , 
2063,-t -p ,1000lines,293,435, , 
2064,-t -p ,1000lines,242,414, , 
2065,-t -p ,1000lines,235,419, , 
2066,-t -p ,1000lines,243,439, , 
2067,-t -p ,1000lines,291,462, , 
2068,-t -p ,1000lines,230,420, , 
2069,-t -p ,1000lines,262,422, , 
2070,-t -p ,1000lines,243,547, , 
2071,-t -p ,1000lines,230,452, , 
2072,-t -p ,1000lines,254,420, , 
2073,-t -p ,1000lines,266,450, , 
2074,-t -p ,1000lines,259,450, , 
2075,-t -p ,1000lines,286,472, , 
2076,-t -p ,1000lines,227,403, , 
2077,-t -p ,1000lines,234,510, , 
2078,-t -p ,1000lines,260,452, , 
2079,-t -p ,1000lines,240,431, , 
2080,-t -p ,1000lines,237,425, , 
2081,-t -p ,1000lines,229,421, , 
2082,-t -p ,1000lines,235,455, , 
2083,-t -p ,1000lines,244,423, , 
2084,-t -p ,1000lines,228,416, , 
2085,-t -p ,1000lines,227,403, , 
2086,-t -p ,1000lines,233,418, , 
2087,-t -p ,1000lines,268,415, , 
2088,-t -p ,1000lines,243,421, , 
2089,-t -p ,1000lines,233,412, , 
2090,-t -p ,1000lines,232,407, , 
2091,-t -p ,1000lines,375,553, , 
2092,-t -p ,1000lines,245,419, , 
2093,-t -p ,1000lines,229,419, , 
2094,-t -p ,1000lines,227,418, , 
2095,-t -p ,1000lines,237,419, , 
2096,-t -p ,1000lines,229,425, , 
2097,-t -p ,1000lines,249,421, , 
2098,-t -p ,1000lines,308,481, , 
2099,-t -p ,1000lines,241,455, , 
2100,-p ,10lines, ,210, , 
2101,-p ,10lines, ,20, , 
2102,-p ,10lines, ,13, , 
2103,-p ,10lines, ,20, , 
2104,-p ,10lines, ,24, , 
2105,-p ,10lines, ,8, , 
2106,-p ,10lines, ,21, , 
2107,-p ,10lines, ,29, , 
2108,-p ,10lines, ,16, , 
2109,-p ,10lines, ,20, , 
2110,-p ,10lines, ,26, , 
2111,-p ,10lines, ,12, , 
2112,-p ,10lines, ,10, , 
2113,-p ,10lines, ,16, , 
2114,-p ,10lines, ,20, , 
2115,-p ,10lines, ,5, , 
2116,-p ,10lines, ,16, , 
2117,-p ,10lines, ,5, , 
2118,-p ,10lines, ,7, , 
2119,-p ,10lines, ,5, , 
2120,-p ,10lines, ,9, , 
2121,-p ,10lines, ,4, , 
2122,-p ,10lines, ,16, , 
2123,-p ,10lines, ,7, , 
2124,-p ,10lines, ,14, , 
2125,-p ,10lines, ,14, , 
2126,-p ,10lines, ,7, , 
2127,-p ,10lines, ,9, , 
2128,-p ,10lines, ,12, , 
2129,-p ,10lines, ,13, , 
2130,-p ,10lines, ,14, , 
2131,-p ,10lines, ,15, , 
2132,-p ,10lines, ,16, , 
2133,-p ,10lines, ,15, , 
2134,-p ,10lines, ,8, , 
2135,-p ,10lines, ,16, , 
2136,-p ,10lines, ,6, , 
2137,-p ,10lines, ,15, , 
2138,-p ,10lines, ,15, , 
2139,-p ,10lines, ,15, , 
2140,-p ,10lines, ,5, , 
2141,-p ,10lines, ,10, , 
2142,-p ,10lines, ,15, , 
2143,-p ,10lines, ,4, , 
2144,-p ,10lines, ,14, , 
2145,-p ,10lines, ,14, , 
2146,-p ,10lines, ,4, , 
2147,-p ,10lines, ,14, , 
2148,-p ,10lines, ,5, , 
2149,-p ,10lines, ,21, , 
2150,-p ,10lines, ,11, , 
2151,-p ,10lines, ,15, , 
2152,-p ,10lines, ,9, , 
2153,-p ,10lines, ,6, , 
2154,-p ,10lines, ,14, , 
2155,-p ,10lines, ,10, , 
2156,-p ,10lines, ,14, , 
2157,-p ,10lines, ,12, , 
2158,-p ,10lines, ,13, , 
2159,-p ,10lines, ,5, , 
2160,-p ,10lines, ,13, , 
2161,-p ,10lines, ,11, , 
2162,-p ,10lines, ,4, , 
2163,-p ,10lines, ,9, , 
2164,-p ,10lines, ,13, , 
2165,-p ,10lines, ,11, , 
2166,-p ,10lines, ,4, , 
2167,-p ,10lines, ,13, , 
2168,-p ,10lines, ,4, , 
2169,-p ,10lines, ,11, , 
2170,-p ,10lines, ,13, , 
2171,-p ,10lines, ,14, , 
2172,-p ,10lines, ,8, , 
2173,-p ,10lines, ,14, , 
2174,-p ,10lines, ,12, , 
2175,-p ,10lines, ,14, , 
2176,-p ,10lines, ,12, , 
2177,-p ,10lines, ,15, , 
2178,-p ,10lines, ,4, , 
2179,-p ,10lines, ,14, , 
2180,-p ,10lines, ,4, , 
2181,-p ,10lines, ,7, , 
2182,-p ,10lines, ,10, , 
2183,-p ,10lines, ,4, , 
2184,-p ,10lines, ,3, , 
2185,-p ,10lines, ,4, , 
2186,-p ,10lines, ,5, , 
2187,-p ,10lines, ,12, , 
2188,-p ,10lines, ,16, , 
2189,-p ,10lines, ,9, , 
2190,-p ,10lines, ,4, , 
2191,-p ,10lines, ,4, , 
2192,-p ,10lines, ,14, , 
2193,-p ,10lines, ,11, , 
2194,-p ,10lines, ,13, , 
2195,-p ,10lines, ,6, , 
2196,-p ,10lines, ,4, , 
2197,-p ,10lines, ,13, , 
2198,-p ,10lines, ,12, , 
2199,-p ,10lines, ,4, , 
2200,-p ,100lines, ,82, , 
2201,-p ,100lines, ,58, , 
2202,-p ,100lines, ,36, , 
2203,-p ,100lines, ,35, , 
2204,-p ,100lines, ,28, , 
2205,-p ,100lines, ,46, , 
2206,-p ,100lines, ,27, , 
2207,-p ,100lines, ,37, , 
2208,-p ,100lines, ,35, , 
2209,-p ,100lines, ,27, , 
2210,-p ,100lines, ,36, , 
2211,-p ,100lines, ,31, , 
2212,-p ,100lines, ,31, , 
2213,-p ,100lines, ,63, , 
2214,-p ,100lines, ,55, , 
2215,-p ,100lines, ,70, , 
2216,-p ,100lines, ,69, , 
2217,-p ,100lines, ,67, , 
2218,-p ,100lines, ,63, , 
2219,-p ,100lines, ,57, , 
2220,-p ,100lines, ,27, , 
2221,-p ,100lines, ,63, , 
2222,-p ,100lines, ,64, , 
2223,-p ,100lines, ,43, , 
2224,-p ,100lines, ,65, , 
2225,-p ,100lines, ,55, , 
2226,-p ,100lines, ,27, , 
2227,-p ,100lines, ,65, , 
2228,-p ,100lines, ,34, , 
2229,-p ,100lines, ,27, , 
2230,-p ,100lines, ,70, , 
2231,-p ,100lines, ,71, , 
2232,-p ,100lines, ,53, , 
2233,-p ,100lines, ,26, , 
2234,-p ,100lines, ,48, , 
2235,-p ,100lines, ,68, , 
2236,-p ,100lines, ,27, , 
2237,-p ,100lines, ,72, , 
2238,-p ,100lines, ,68, , 
2239,-p ,100lines, ,29, , 
2240,-p ,100lines, ,34, , 
2241,-p ,100lines, ,52, , 
2242,-p ,100lines, ,27, , 
2243,-p ,100lines, ,30, , 
2244,-p ,100lines, ,38, , 
2245,-p ,100lines, ,27, , 
2246,-p ,100lines, ,28, , 
2247,-p ,100lines, ,29, , 
2248,-p ,100lines, ,62, , 
2249,-p ,100lines, ,33, , 
2250,-p ,100lines, ,67, , 
2251,-p ,100lines, ,67, , 
2252,-p ,100lines, ,60, , 
2253,-p ,100lines, ,48, , 
2254,-p ,100lines, ,30, , 
2255,-p ,100lines, ,29, , 
2256,-p ,100lines, ,36, , 
2257,-p ,100lines, ,71, , 
2258,-p ,100lines, ,36, , 
2259,-p ,100lines, ,58, , 
2260,-p ,100lines, ,61, , 
2261,-p ,100lines, ,48, , 
2262,-p ,100lines, ,26, , 
2263,-p ,100lines, ,26, , 
2264,-p ,100lines, ,34, , 
2265,-p ,100lines, ,26, , 
2266,-p ,100lines, ,27, , 
2267,-p ,100lines, ,31, , 
2268,-p ,100lines, ,27, , 
2269,-p ,100lines, ,45, , 
2270,-p ,100lines, ,43, , 
2271,-p ,100lines, ,70, , 
2272,-p ,100lines, ,48, , 
2273,-p ,100lines, ,66, , 
2274,-p ,100lines, ,66, , 
2275,-p ,100lines, ,71, , 
2276,-p ,100lines, ,35, , 
2277,-p ,100lines, ,28, , 
2278,-p ,100lines, ,28, , 
2279,-p ,100lines, ,66, , 
2280,-p ,100lines, ,58, , 
2281,-p ,100lines, ,69, , 
2282,-p ,100lines, ,34, , 
2283,-p ,100lines, ,37, , 
2284,-p ,100lines, ,28, , 
2285,-p ,100lines, ,36, , 
2286,-p ,100lines, ,65, , 
2287,-p ,100lines, ,36, , 
2288,-p ,100lines, ,25, , 
2289,-p ,100lines, ,35, , 
2290,-p ,100lines, ,76, , 
2291,-p ,100lines, ,26, , 
2292,-p ,100lines, ,43, , 
2293,-p ,100lines, ,44, , 
2294,-p ,100lines, ,27, , 
2295,-p ,100lines, ,30, , 
2296,-p ,100lines, ,57, , 
2297,-p ,100lines, ,69, , 
2298,-p ,100lines, ,34, , 
2299,-p ,100lines, ,36, , 
2300,-p ,1000lines, ,492, , 
2301,-p ,1000lines, ,426, , 
2302,-p ,1000lines, ,444, , 
2303,-p ,1000lines, ,477, , 
2304,-p ,1000lines, ,457, , 
2305,-p ,1000lines, ,413, , 
2306,-p ,1000lines, ,415, , 
2307,-p ,1000lines, ,394, , 
2308,-p ,1000lines, ,414, , 
2309,-p ,1000lines, ,484, , 
2310,-p ,1000lines, ,405, , 
2311,-p ,1000lines, ,394, , 
2312,-p ,1000lines, ,430, , 
2313,-p ,1000lines, ,396, , 
2314,-p ,1000lines, ,402, , 
2315,-p ,1000lines, ,400, , 
2316,-p ,1000lines, ,398, , 
2317,-p ,1000lines, ,390, , 
2318,-p ,1000lines, ,413, , 
2319,-p ,1000lines, ,414, , 
2320,-p ,1000lines, ,397, , 
2321,-p ,1000lines, ,393, , 
2322,-p ,1000lines, ,388, , 
2323,-p ,1000lines, ,423, , 
2324,-p ,1000lines, ,420, , 
2325,-p ,1000lines, ,425, , 
2326,-p ,1000lines, ,400, , 
2327,-p ,1000lines, ,386, , 
2328,-p ,1000lines, ,415, , 
2329,-p ,1000lines, ,473, , 
2330,-p ,1000lines, ,399, , 
2331,-p ,1000lines, ,413, , 
2332,-p ,1000lines, ,389, , 
2333,-p ,1000lines, ,407, , 
2334,-p ,1000lines, ,408, , 
2335,-p ,1000lines, ,404, , 
2336,-p ,1000lines, ,408, , 
2337,-p ,1000lines, ,394, , 
2338,-p ,1000lines, ,381, , 
2339,-p ,1000lines, ,396, , 
2340,-p ,1000lines, ,402, , 
2341,-p ,1000lines, ,462, , 
2342,-p ,1000lines, ,394, , 
2343,-p ,1000lines, ,401, , 
2344,-p ,1000lines, ,395, , 
2345,-p ,1000lines, ,407, , 
2346,-p ,1000lines, ,446, , 
2347,-p ,1000lines, ,431, , 
2348,-p ,1000lines, ,404, , 
2349,-p ,1000lines, ,405, , 
2350,-p ,1000lines, ,404, , 
2351,-p ,1000lines, ,403, , 
2352,-p ,1000lines, ,433, , 
2353,-p ,1000lines, ,380, , 
2354,-p ,1000lines, ,404, , 
2355,-p ,1000lines, ,411, , 
2356,-p ,1000lines, ,435, , 
2357,-p ,1000lines, ,452, , 
2358,-p ,1000lines, ,409, , 
2359,-p ,1000lines, ,442, , 
2360,-p ,1000lines, ,402, , 
2361,-p ,1000lines, ,416, , 
2362,-p ,1000lines, ,407, , 
2363,-p ,1000lines, ,405, , 
2364,-p ,1000lines, ,404, , 
2365,-p ,1000lines, ,446, , 
2366,-p ,1000lines, ,397, , 
2367,-p ,1000lines, ,402, , 
2368,-p ,1000lines, ,401, , 
2369,-p ,1000lines, ,388, , 
2370,-p ,1000lines, ,415, , 
2371,-p ,1000lines, ,402, , 
2372,-p ,1000lines, ,404, , 
2373,-p ,1000lines, ,399, , 
2374,-p ,1000lines, ,389, , 
2375,-p ,1000lines, ,410, , 
2376,-p ,1000lines, ,406, , 
2377,-p ,1000lines, ,426, , 
2378,-p ,1000lines, ,412, , 
2379,-p ,1000lines, ,414, , 
2380,-p ,1000lines, ,396, , 
2381,-p ,1000lines, ,512, , 
2382,-p ,1000lines, ,399, , 
2383,-p ,1000lines, ,407, , 
2384,-p ,1000lines, ,515, , 
2385,-p ,1000lines, ,509, , 
2386,-p ,1000lines, ,447, , 
2387,-p ,1000lines, ,450, , 
2388,-p ,1000lines, ,403, , 
2389,-p ,1000lines, ,398, , 
2390,-p ,1000lines, ,396, , 
2391,-p ,1000lines, ,412, , 
2392,-p ,1000lines, ,446, , 
2393,-p ,1000lines, ,404, , 
2394,-p ,1000lines, ,467, , 
2395,-p ,1000lines, ,429, , 
2396,-p ,1000lines, ,396, , 
2397,-p ,1000lines, ,437, , 
2398,-p ,1000lines, ,402, , 
2399,-p ,1000lines, ,404, , 
2400,-t ,10lines,103, , , 
2401,-t ,10lines,7, , , 
2402,-t ,10lines,7, , , 
2403,-t ,10lines,7, , , 
2404,-t ,10lines,7, , , 
2405,-t ,10lines,6, , , 
2406,-t ,10lines,6, , , 
2407,-t ,10lines,7, , , 
2408,-t ,10lines,11, , , 
2409,-t ,10lines,7, , , 
2410,-t ,10lines,4, , , 
2411,-t ,10lines,9, , , 
2412,-t ,10lines,13, , , 
2413,-t ,10lines,4, , , 
2414,-t ,10lines,4, , , 
2415,-t ,10lines,4, , , 
2416,-t ,10lines,8, , , 
2417,-t ,10lines,9, , , 
2418,-t ,10lines,10, , , 
2419,-t ,10lines,3, , , 
2420,-t ,10lines,9, , , 
2421,-t ,10lines,3, , , 
2422,-t ,10lines,11, , , 
2423,-t ,10lines,4, , , 
2424,-t ,10lines,8, , , 
2425,-t ,10lines,8, , , 
2426,-t ,10lines,5, , , 
2427,-t ,10lines,9, , , 
2428,-t ,10lines,4, , , 
2429,-t ,10lines,9, , , 
2430,-t ,10lines,8, , , 
2431,-t ,10lines,4, , , 
2432,-t ,10lines,8, , , 
2433,-t ,10lines,8, , , 
2434,-t ,10lines,3, , , 
2435,-t ,10lines,8, , , 
2436,-t ,10lines,9, , , 
2437,-t ,10lines,9, , , 
2438,-t ,10lines,3, , , 
2439,-t ,10lines,9, , , 
2440,-t ,10lines,4, , , 
2441,-t ,10lines,6, , , 
2442,-t ,10lines,5, , , 
2443,-t ,10lines,3, , , 
2444,-t ,10lines,8, , , 
2445,-t ,10lines,3, , , 
2446,-t ,10lines,8, , , 
2447,-t ,10lines,3, , , 
2448,-t ,10lines,4, , , 
2449,-t ,10lines,8, , , 
2450,-t ,10lines,8, , , 
2451,-t ,10lines,3, , , 
2452,-t ,10lines,3, , , 
2453,-t ,10lines,3, , , 
2454,-t ,10lines,4, , , 
2455,-t ,10lines,18, , , 
2456,-t ,10lines,7, , , 
2457,-t ,10lines,8, , , 
2458,-t ,10lines,7, , , 
2459,-t ,10lines,8, , , 
2460,-t ,10lines,7, , , 
2461,-t ,10lines,7, , , 
2462,-t ,10lines,3, , , 
2463,-t ,10lines,6, , , 
2464,-t ,10lines,5, , , 
2465,-t ,10lines,3, , , 
2466,-t ,10lines,6, , , 
2467,-t ,10lines,7, , , 
2468,-t ,10lines,11, , , 
2469,-t ,10lines,8, , , 
2470,-t ,10lines,7, , , 
2471,-t ,10lines,6, , , 
2472,-t ,10lines,8, , , 
2473,-t ,10lines,3, , , 
2474,-t ,10lines,8, , , 
2475,-t ,10lines,2, , , 
2476,-t ,10lines,8, , , 
2477,-t ,10lines,9, , , 
2478,-t ,10lines,3, , , 
2479,-t ,10lines,13, , , 
2480,-t ,10lines,8, , , 
2481,-t ,10lines,8, , , 
2482,-t ,10lines,4, , , 
2483,-t ,10lines,8, , , 
2484,-t ,10lines,6, , , 
2485,-t ,10lines,7, , , 
2486,-t ,10lines,4, , , 
2487,-t ,10lines,3, , , 
2488,-t ,10lines,3, , , 
2489,-t ,10lines,14, , , 
2490,-t ,10lines,3, , , 
2491,-t ,10lines,9, , , 
2492,-t ,10lines,7, , , 
2493,-t ,10lines,3, , , 
2494,-t ,10lines,9, , , 
2495,-t ,10lines,7, , , 
2496,-t ,10lines,6, , , 
2497,-t ,10lines,7, , , 
2498,-t ,10lines,8, , , 
2499,-t ,10lines,8, , , 
2500,-t ,100lines,36, , , 
2501,-t ,100lines,32, , , 
2502,-t ,100lines,62, , , 
2503,-t ,100lines,17, , , 
2504,-t ,100lines,51, , , 
2505,-t ,100lines,40, , , 
2506,-t ,100lines,52, , , 
2507,-t ,100lines,23, , , 
2508,-t ,100lines,47, , , 
2509,-t ,100lines,52, , , 
2510,-t ,100lines,42, , , 
2511,-t ,100lines,30, , , 
2512,-t ,100lines,41, , , 
2513,-t ,100lines,56, , , 
2514,-t ,100lines,44, , , 
2515,-t ,100lines,22, , , 
2516,-t ,100lines,18, , , 
2517,-t ,100lines,17, , , 
2518,-t ,100lines,18, , , 
2519,-t ,100lines,42, , , 
2520,-t ,100lines,23, , , 
2521,-t ,100lines,16, , , 
2522,-t ,100lines,18, , , 
2523,-t ,100lines,16, , , 
2524,-t ,100lines,38, , , 
2525,-t ,100lines,30, , , 
2526,-t ,100lines,25, , , 
2527,-t ,100lines,47, , , 
2528,-t ,100lines,33, , , 
2529,-t ,100lines,37, , , 
2530,-t ,100lines,17, , , 
2531,-t ,100lines,23, , , 
2532,-t ,100lines,42, , , 
2533,-t ,100lines,17, , , 
2534,-t ,100lines,44, , , 
2535,-t ,100lines,22, , , 
2536,-t ,100lines,51, , , 
2537,-t ,100lines,23, , , 
2538,-t ,100lines,16, , , 
2539,-t ,100lines,19, , , 
2540,-t ,100lines,32, , , 
2541,-t ,100lines,16, , , 
2542,-t ,100lines,22, , , 
2543,-t ,100lines,24, , , 
2544,-t ,100lines,18, , , 
2545,-t ,100lines,19, , , 
2546,-t ,100lines,26, , , 
2547,-t ,100lines,39, , , 
2548,-t ,100lines,23, , , 
2549,-t ,100lines,52, , , 
2550,-t ,100lines,49, , , 
2551,-t ,100lines,16, , , 
2552,-t ,100lines,46, , , 
2553,-t ,100lines,16, , , 
2554,-t ,100lines,55, , , 
2555,-t ,100lines,42, , , 
2556,-t ,100lines,27, , , 
2557,-t ,100lines,28, , , 
2558,-t ,100lines,44, , , 
2559,-t ,100lines,44, , , 
2560,-t ,100lines,47, , , 
2561,-t ,100lines,16, , , 
2562,-t ,100lines,43, , , 
2563,-t ,100lines,21, , , 
2564,-t ,100lines,22, , , 
2565,-t ,100lines,50, , , 
2566,-t ,100lines,50, , , 
2567,-t ,100lines,49, , , 
2568,-t ,100lines,27, , , 
2569,-t ,100lines,51, , , 
2570,-t ,100lines,20, , , 
2571,-t ,100lines,16, , , 
2572,-t ,100lines,53, , , 
2573,-t ,100lines,51, , , 
2574,-t ,100lines,16, , , 
2575,-t ,100lines,38, , , 
2576,-t ,100lines,24, , , 
2577,-t ,100lines,43, , , 
2578,-t ,100lines,32, , , 
2579,-t ,100lines,50, , , 
2580,-t ,100lines,17, , , 
2581,-t ,100lines,34, , , 
2582,-t ,100lines,33, , , 
2583,-t ,100lines,18, , , 
2584,-t ,100lines,17, , , 
2585,-t ,100lines,49, , , 
2586,-t ,100lines,43, , , 
2587,-t ,100lines,16, , , 
2588,-t ,100lines,26, , , 
2589,-t ,100lines,18, , , 
2590,-t ,100lines,30, , , 
2591,-t ,100lines,29, , , 
2592,-t ,100lines,31, , , 
2593,-t ,100lines,18, , , 
2594,-t ,100lines,31, , , 
2595,-t ,100lines,18, , , 
2596,-t ,100lines,18, , , 
2597,-t ,100lines,50, , , 
2598,-t ,100lines,40, , , 
2599,-t ,100lines,51, , , 
2600,-t ,1000lines,240, , , 
2601,-t ,1000lines,244, , , 
2602,-t ,1000lines,227, , , 
2603,-t ,1000lines,234, , , 
2604,-t ,1000lines,237, , , 
2605,-t ,1000lines,268, , , 
2606,-t ,1000lines,230, , , 
2607,-t ,1000lines,237, , , 
2608,-t ,1000lines,292, , , 
2609,-t ,1000lines,237, , , 
2610,-t ,1000lines,269, , , 
2611,-t ,1000lines,238, , , 
2612,-t ,1000lines,260, , , 
2613,-t ,1000lines,238, , , 
2614,-t ,1000lines,258, , , 
2615,-t ,1000lines,226, , , 
2616,-t ,1000lines,232, , , 
2617,-t ,1000lines,261, , , 
